,channelGrouping,date,fullVisitorId,sessionId,socialEngagementType,visitId,visitNumber,visitStartTime,campaign,source,medium,keyword,adwordsClickInfo.criteriaParameters,isTrueDirect,referralPath,adwordsClickInfo.page,adwordsClickInfo.slot,adwordsClickInfo.gclId,adwordsClickInfo.adNetworkType,adwordsClickInfo.isVideoAd,adContent,campaignCode,browser,browserVersion,browserSize,operatingSystem,operatingSystemVersion,isMobile,mobileDeviceBranding,mobileDeviceModel,mobileInputSelector,mobileDeviceInfo,mobileDeviceMarketingName,flashVersion,language,screenColors,screenResolution,deviceCategory,continent,subContinent,country,region,metro,city,cityId,networkDomain,latitude,longitude,networkLocation,visits,hits,pageviews,bounces,newVisits,transactionRevenue
43,Organic Search,20160902,1381975521299261523,1381975521299261523_1472829727,Not Socially Engaged,1472829727,1,1472829727,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Eastern Asia,South Korea,Seoul,(not set),Seoul,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
44,Organic Search,20160902,0715569826025005549,0715569826025005549_1472864193,Not Socially Engaged,1472864193,1,1472864193,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,South America,Chile,Santiago Metropolitan Region,(not set),Santiago,not available in demo dataset,movistar.cl,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
45,Organic Search,20160902,0239575343807682372,0239575343807682372_1472813640,Not Socially Engaged,1472813640,3,1472813640,(not set),google,organic,(not provided),not available in demo dataset,True,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Northern Europe,Ireland,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,,
46,Organic Search,20160902,7356002680834488802,7356002680834488802_1472810526,Not Socially Engaged,1472810526,2,1472810526,(not set),google,organic,(not provided),not available in demo dataset,True,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Europe,Western Europe,France,Ile-de-France,(not set),Paris,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,,
47,Organic Search,20160902,3523749053085989464,3523749053085989464_1472825389,Not Socially Engaged,1472825389,1,1472825389,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Eastern Europe,Poland,Masovian Voivodeship,(not set),Warsaw,not available in demo dataset,play-internet.pl,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
48,Organic Search,20160902,7129757424194155569,7129757424194155569_1472831305,Not Socially Engaged,1472831305,1,1472831305,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Western Europe,France,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,fullsave.info,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
49,Organic Search,20160902,6402807329175802472,6402807329175802472_1472861469,Not Socially Engaged,1472861469,1,1472861469,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Southeast Asia,Philippines,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
50,Organic Search,20160902,5280028223552107612,5280028223552107612_1472820135,Not Socially Engaged,1472820135,1,1472820135,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Northern Europe,Ireland,Dublin City,(not set),Dublin,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
51,Organic Search,20160902,7122922175573320460,7122922175573320460_1472822219,Not Socially Engaged,1472822219,1,1472822219,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Western Europe,Belgium,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobistar.be,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
52,Organic Search,20160902,4293186657068577544,4293186657068577544_1472810795,Not Socially Engaged,1472810795,1,1472810795,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Southern Europe,Greece,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,hol.gr,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
53,Organic Search,20160902,8720204952657722494,8720204952657722494_1472832336,Not Socially Engaged,1472832336,1,1472832336,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Central America,Mexico,Mexico City,(not set),Mexico City,not available in demo dataset,prod-dial.com.mx,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
